dteday,hr,cnt
2011-06-16,18,813.0
2011-06-16,19,327.0
2011-06-16,20,201.0
2011-06-16,21,188.0
2011-06-16,22,151.0
2011-06-16,23,16.0
2011-06-17,0,24.0
2011-06-17,1,23.0
2011-06-17,2,13.0
2011-06-17,3,6.0
2011-06-17,4,6.0
2011-06-17,5,13.0
2011-06-17,6,97.0
2011-06-17,7,250.0
2011-06-17,8,454.0
2011-06-17,9,224.0
2011-06-17,10,170.0
2011-06-17,11,237.0
2011-06-17,13,204.0
2011-06-17,14,215.0
2011-06-17,15,243.0
2011-06-17,16,355.0
2011-06-17,17,552.0
2011-06-17,18,450.0
2011-06-08,14,155.0
2011-06-17,19,328.0
2011-06-17,20,232.0
2011-06-17,21,208.0
2011-06-17,22,175.0
2011-06-17,23,178.0
2011-06-18,0,104.0
2011-06-18,1,95.0
2011-06-18,2,53.0
2011-06-18,3,20.0
2011-06-18,4,5.0
2011-06-18,5,7.0
2011-06-18,6,27.0
2011-06-18,7,57.0
2011-06-18,8,131.0
2011-06-18,9,218.0
2011-06-18,10,244.0
2011-06-18,11,404.0
2011-06-18,12,420.0
2011-06-18,13,327.0
2011-06-18,14,334.0
2011-06-18,15,367.0
2011-06-18,16,269.0
2011-06-18,17,449.0
2011-06-18,18,381.0
2011-06-18,19,326.0
2011-06-18,20,188.0
2011-06-18,21,183.0
2011-06-18,22,161.0
2011-06-18,23,150.0
2011-06-19,1,76.0
2011-06-19,2,72.0
2011-06-19,3,30.0
2011-06-19,4,17.0
2011-06-19,5,19.0
2011-06-19,6,33.0
2011-06-19,7,71.0
2011-06-19,8,84.0
2011-06-19,9,169.0
2011-06-19,10,244.0
2011-06-19,11,377.0
2011-06-19,12,396.0
2011-06-19,13,363.0
2011-06-19,14,317.0
2011-06-19,15,362.0
2011-06-19,16,378.0
2011-06-19,17,397.0
2011-06-19,18,296.0
2011-06-19,21,167.0
2011-06-19,22,152.0
2011-06-19,23,92.0
2011-06-20,0,26.0
2011-06-20,1,12.0
2011-06-20,2,2.0
2011-06-20,3,1.0
2011-06-20,4,3.0
2011-06-20,5,3.0
2011-06-20,6,26.0
2011-06-20,7,46.0
2011-06-20,8,221.0
2011-06-20,9,219.0
2011-06-20,10,91.0
2011-06-20,10,91.0
2011-06-20,11,94.0
2011-06-20,12,162.0
2011-06-20,13,179.0
2011-06-20,14,175.0
2011-06-20,15,205.0
2011-06-20,16,299.0
2011-06-20,17,565.0
2011-06-20,18,538.0
2011-06-20,19,431.0
2011-06-20,20,316.0
2011-06-20,21,206.0
2011-06-20,22,130.0
2011-06-20,23,60.0
2011-06-21,0,33.0
2011-06-21,1,14.0
2011-06-21,2,6.0
2011-06-21,3,2.0
2011-06-21,4,9.0
2011-06-21,5,25.0
2011-06-21,6,115.0
2011-06-21,7,309.0
2011-06-21,8,401.0
2011-06-21,9,275.0
2011-06-21,9,275.0
2011-06-21,10,161.0
2011-06-21,11,171.0
2011-06-21,12,189.0
2011-06-21,13,207.0
2011-06-21,14,152.0
2011-06-21,15,170.0
2011-06-21,16,335.0
2011-06-21,17,572.0
2011-06-21,18,536.0
2011-06-21,19,425.0
2011-06-21,20,326.0
2011-06-21,21,229.0
2011-06-21,22,109.0
2011-06-21,23,64.0
2011-06-22,0,33.0
2011-05-12,17,594.0
2011-06-22,1,21.0
2011-06-22,2,7.0
2011-06-22,3,7.0
2011-06-22,4,11.0
2011-06-22,5,23.0
2011-06-22,6,122.0
2011-06-22,7,311.0
2011-06-22,8,423.0
2011-06-22,9,219.0
2011-06-22,10,135.0
2011-06-22,11,145.0
2011-06-22,12,188.0
2011-06-22,13,147.0
2011-06-22,14,145.0
2011-06-22,15,146.0
2011-06-22,16,258.0
2011-06-22,17,529.0
2011-06-22,18,513.0
2011-06-22,19,342.0
2011-06-22,20,282.0
2011-06-22,21,247.0
2011-06-22,22,148.0
2011-06-22,23,105.0
2011-06-23,0,49.0
2011-06-23,1,31.0
2011-06-23,2,4.0
2011-06-23,3,5.0
2011-06-23,4,7.0
2011-06-23,5,24.0
2011-06-23,6,100.0
2011-06-23,7,327.0
2011-06-23,8,432.0
2011-06-23,9,227.0
2011-06-23,10,127.0
2011-06-23,11,136.0
2011-06-23,12,160.0
2011-06-23,13,186.0
2011-06-23,14,149.0
2011-06-23,15,189.0
2011-06-23,16,275.0
2011-06-23,17,569.0
2011-06-23,18,540.0
2011-06-23,19,400.0
2011-06-23,20,352.0
2011-06-23,21,234.0
2011-06-23,22,162.0
2011-06-23,23,105.0
2011-06-24,0,63.0
2011-06-24,1,28.0
2011-06-24,2,14.0
2011-06-24,3,5.0
2011-06-24,4,9.0
2011-06-24,5,20.0
2011-06-24,6,91.0
2011-06-24,7,268.0
2011-06-24,8,466.0
2011-06-24,9,231.0
2011-06-24,10,145.0
2011-06-24,11,203.0
2011-06-24,12,201.0
2011-06-24,13,221.0
2011-06-24,14,229.0
2011-06-24,15,216.0
2011-06-24,16,327.0
2011-06-24,17,557.0
2011-06-24,18,452.0
2011-06-24,19,385.0
2011-06-24,20,288.0
2011-06-24,21,233.0
2011-06-24,21,233.0
2011-06-24,22,167.0
2011-06-24,22,167.0
2011-06-24,23,172.0
2011-06-25,0,116.0
2011-06-25,1,95.0
2011-06-25,2,59.0
2011-06-25,3,39.0
2011-06-25,4,11.0
2011-06-25,5,14.0
2011-06-25,5,14.0
2011-06-25,6,29.0
2011-06-25,7,42.0
2011-06-25,8,112.0
2011-06-25,9,186.0
2011-06-25,10,302.0
2011-06-25,11,331.0
2011-06-25,12,392.0
2011-06-25,13,371.0
2011-06-25,14,383.0
2011-06-25,15,392.0
2011-06-25,16,410.0
2011-06-25,17,261.0
2011-06-25,19,375.0
2011-06-25,20,269.0
2011-06-25,21,202.0
2011-06-25,22,187.0
2011-06-25,23,179.0
2011-06-26,0,115.0
2011-06-26,1,90.0
2011-06-26,2,87.0
2011-06-26,3,34.0
2011-06-26,4,11.0
2011-06-26,5,12.0
2011-06-26,6,20.0
2011-06-26,7,51.0
2011-06-26,8,107.0
2011-06-26,9,206.0
2011-06-26,10,332.0
2011-06-26,12,443.0
2011-06-26,13,442.0
2011-06-26,14,443.0
2011-06-26,15,403.0
2011-06-26,16,455.0
2011-06-26,17,421.0
2011-06-26,18,382.0
2011-06-26,19,317.0
2011-06-26,20,213.0
2011-06-26,21,183.0
2011-06-26,22,114.0
2011-06-26,23,78.0
2011-06-27,1,15.0
2011-06-27,2,6.0
2011-06-27,3,2.0
2011-06-27,4,9.0
2011-06-27,5,22.0
2011-06-27,6,94.0
2011-06-27,7,261.0
2011-06-27,8,447.0
2011-06-27,9,187.0
2011-06-27,10,150.0
2011-06-27,11,150.0
2011-06-27,12,170.0
2011-06-27,14,158.0
2011-06-27,15,202.0
2011-06-27,16,275.0
2011-06-27,17,604.0
2011-06-27,18,591.0
2011-06-27,19,396.0
2011-06-27,20,305.0
2011-06-27,21,242.0
2011-06-27,22,145.0
2011-06-27,23,81.0
2011-06-28,0,30.0
2011-06-28,1,13.0
2011-06-28,2,11.0
2011-06-28,3,2.0
2011-06-28,4,8.0
2011-06-28,5,21.0
2011-06-28,6,124.0
2011-06-28,7,347.0
2011-06-28,8,456.0
2011-06-28,9,246.0
2011-06-28,10,450.0
2011-06-28,11,167.0
2011-06-28,12,202.0
2011-06-28,13,189.0
2011-06-28,14,160.0
2011-06-28,16,261.0
2011-06-28,17,579.0
2011-06-28,18,504.0
2011-06-28,19,299.0
2011-06-28,20,813.0
2011-06-28,21,195.0
2011-06-28,22,134.0
2011-06-28,23,81.0
2011-06-29,0,36.0
2011-06-29,2,16.0
2011-06-29,3,5.0
2011-06-29,4,5.0
2011-06-29,5,22.0
2011-06-29,6,116.0
2011-06-29,7,336.0
2011-06-29,8,275.0
2011-06-29,8,540.0
2011-06-29,9,221.0
2011-06-29,10,126.0
2011-06-29,11,170.0
2011-06-29,12,243.0
2011-06-29,13,231.0
2011-05-20,22,152.0
2011-06-29,14,188.0
2011-06-29,15,189.0
2011-06-29,16,328.0
2011-06-29,17,570.0
2011-06-29,18,588.0
2011-06-29,19,401.0
2011-06-29,20,333.0
2011-06-29,21,221.0
2011-06-29,22,183.0
2011-06-29,23,129.0
2011-06-30,0,54.0
2011-06-30,1,32.0
2011-06-30,2,8.0
2011-06-30,3,9.0
2011-06-30,4,6.0
2011-06-30,4,6.0
2011-06-30,5,25.0
2011-06-30,6,123.0
2011-06-30,7,320.0
2011-06-30,8,555.0
2011-06-30,9,260.0
2011-06-30,10,132.0
2011-06-30,11,169.0
2011-06-30,12,233.0
2011-06-30,13,232.0
2011-06-30,14,163.0
2011-06-30,15,240.0
2011-06-30,16,323.0
2011-06-30,17,594.0
2011-06-30,18,586.0
2011-06-30,19,455.0
2011-06-30,20,813.0
2011-06-30,21,323.0
2011-06-30,22,207.0
2011-06-30,23,126.0
2011-07-01,0,68.0
2011-07-01,1,31.0
2011-07-01,2,13.0
2011-07-01,3,671.0
2011-07-01,4,6.0
2011-07-01,5,30.0
2011-07-01,6,108.0
2011-07-01,7,243.0
2011-07-01,8,492.0
2011-07-01,9,260.0
2011-07-01,10,170.0
2011-07-01,11,214.0
2011-07-01,12,263.0
2011-07-01,13,292.0
2011-07-01,14,303.0
2011-07-01,15,381.0
2011-07-01,17,461.0
2011-07-01,18,422.0
2011-07-01,19,318.0
2011-07-01,21,218.0
2011-07-01,22,222.0
2011-06-27,0,32.0
2011-07-01,23,140.0
2011-07-02,0,115.0
2011-07-02,1,78.0
2011-07-02,2,52.0
2011-07-02,3,26.0
2011-07-02,4,11.0
2011-07-02,5,14.0
2011-07-02,7,45.0
2011-07-02,8,132.0
2011-07-02,9,179.0
2011-07-02,10,271.0
2011-07-02,11,357.0
2011-07-02,12,374.0
2011-07-02,13,404.0
2011-07-02,14,392.0
2011-07-02,15,331.0
2011-07-02,16,398.0
2011-07-02,17,349.0
2011-07-02,18,383.0
2011-07-02,19,305.0
2011-07-02,20,284.0
2011-07-02,21,232.0
2011-07-02,22,201.0
2011-07-02,23,154.0
2011-07-03,0,144.0
2011-07-03,1,78.0
2011-07-03,2,69.0
2011-07-03,3,33.0
2011-07-03,4,5.0
2011-07-03,5,1.0
2011-07-03,6,3.0
2011-07-03,7,25.0
2011-07-03,8,92.0
2011-07-03,9,181.0
2011-07-03,10,264.0
2011-07-03,12,404.0
2011-07-03,13,421.0
2011-07-03,14,375.0
2011-07-03,15,376.0
2011-07-03,16,414.0
2011-07-03,17,358.0
2011-07-03,18,181.0
2011-07-03,19,183.0
2011-07-03,20,176.0
2011-07-03,21,245.0
2011-07-03,22,162.0
2011-07-03,23,147.0
2011-07-04,0,140.0
2011-07-04,1,119.0
2011-07-04,2,63.0
2011-07-04,3,26.0
2011-07-04,5,4.0
2011-07-04,6,16.0
2011-07-04,7,36.0
2011-07-04,9,238.0
2011-07-04,10,280.0
2011-07-04,11,349.0
2011-07-04,12,447.0
2011-07-04,13,423.0
2011-07-04,14,408.0
2011-07-04,15,408.0
2011-07-04,16,268.0
2011-07-04,17,436.0
2011-07-04,18,418.0
2011-07-04,19,375.0
2011-07-04,20,386.0
2011-07-04,21,457.0
2011-07-04,22,326.0
2011-07-05,0,55.0
2011-07-05,1,39.0
2011-07-05,2,13.0
2011-07-05,3,8.0
2011-07-05,4,813.0
2011-07-05,5,20.0
2011-07-05,6,94.0
2011-07-05,7,270.0
2011-07-05,8,432.0
2011-07-05,9,227.0
2011-07-05,10,139.0
2011-07-05,11,172.0
2011-07-05,12,201.0
2011-07-05,13,203.0
2011-07-05,14,178.0
2011-07-05,15,162.0
2011-07-05,16,281.0
2011-07-05,17,545.0
2011-07-05,18,496.0
2011-07-05,19,368.0
2011-07-05,20,284.0
2011-07-05,21,245.0
2011-07-05,22,155.0
2011-07-05,23,73.0
2011-07-06,0,37.0
2011-07-06,1,15.0
2011-07-06,2,218.0
2011-07-06,3,6.0
2011-07-06,4,6.0
2011-07-06,6,121.0
2011-07-06,7,312.0
2011-07-06,8,428.0
2011-07-06,9,189.0
2011-07-06,10,43.0
2011-07-06,11,127.0
2011-07-06,12,152.0
2011-07-06,13,140.0
2011-07-06,14,163.0
2011-07-06,15,185.0
2011-07-06,16,275.0
2011-07-06,17,596.0
2011-07-06,18,563.0
2011-07-06,19,394.0
2011-07-06,20,312.0
2011-07-06,21,241.0
2011-07-06,22,186.0
2011-07-06,23,98.0
2011-07-07,0,35.0
2011-07-07,1,16.0
2011-07-07,2,8.0
2011-07-07,3,4.0
2011-07-07,4,4.0
2011-07-07,5,32.0
2011-07-07,6,118.0
2011-07-07,7,292.0
2011-07-07,8,443.0
2011-07-07,10,101.0
2011-07-07,11,142.0
2011-07-07,12,171.0
2011-07-07,13,155.0
2011-07-07,14,234.0
2011-07-07,15,166.0
2011-07-07,16,265.0
2011-07-07,17,569.0
2011-07-07,18,562.0
2011-07-07,19,365.0
2011-07-07,20,285.0
2011-07-07,22,182.0
2011-07-07,23,129.0
2011-07-08,0,47.0
2011-07-08,1,34.0
2011-07-08,2,22.0
2011-07-08,3,6.0
2011-07-08,4,11.0
2011-07-08,5,27.0
2011-07-08,6,102.0
2011-07-08,7,332.0
2011-07-08,8,457.0
2011-07-08,10,138.0
2011-07-08,11,165.0
2011-07-08,12,213.0
2011-07-08,13,229.0
2011-07-08,14,216.0
2011-07-08,15,141.0
2011-07-08,16,132.0
2011-07-08,17,167.0
2011-07-08,18,316.0
2011-07-08,19,813.0
2011-07-08,20,250.0
2011-07-08,21,204.0
2011-07-08,22,169.0
2011-07-08,23,151.0
2011-07-09,0,121.0
2011-07-09,1,53.0
2011-07-09,2,55.0
2011-07-09,3,30.0
2011-07-09,4,218.0
2011-07-09,5,15.0
2011-07-09,6,38.0
2011-07-09,6,38.0
2011-07-09,7,71.0
2011-07-09,8,182.0
2011-07-09,9,247.0
2011-07-09,10,264.0
2011-07-09,11,290.0
2011-07-09,12,366.0
2011-07-09,13,416.0
2011-07-09,14,373.0
2011-07-09,15,402.0
2011-07-09,16,416.0
2011-07-09,17,401.0
2011-07-09,18,378.0
2011-07-09,19,306.0
2011-07-09,20,314.0
2011-07-09,21,238.0
2011-07-09,22,214.0
2011-07-09,23,140.0
2011-07-10,0,154.0
2011-07-10,1,113.0
2011-07-10,2,96.0
2011-07-10,3,25.0
2011-07-10,4,5.0
2011-07-10,5,17.0
2011-07-10,6,25.0
2011-07-10,7,65.0
2011-07-10,8,92.0
2011-07-10,9,169.0
2011-07-10,10,268.0
2011-07-10,11,287.0
2011-07-10,12,377.0
2011-07-10,13,367.0
2011-07-10,14,349.0
2011-07-10,15,361.0
2011-07-10,16,372.0
2011-07-10,17,363.0
2011-07-10,18,363.0
2011-07-10,19,303.0
2011-07-10,20,268.0
2011-07-10,21,227.0
2011-07-10,22,143.0
2011-07-10,23,72.0
2011-07-11,0,35.0
2011-07-11,1,10.0
2011-07-11,2,12.0
2011-07-11,3,10.0
2011-07-11,4,4.0
2011-07-11,5,26.0
2011-06-09,20,254.0
2011-07-11,6,121.0
2011-07-11,7,317.0
2011-07-11,8,420.0
2011-07-11,9,208.0
2011-07-11,10,117.0
2011-07-11,11,128.0
2011-07-11,12,148.0
2011-07-11,13,141.0
2011-07-11,14,134.0
2011-07-11,15,146.0
2011-07-11,16,239.0
2011-07-11,17,514.0
2011-07-11,18,472.0
2011-07-11,19,373.0
2011-07-11,21,130.0
2011-07-11,22,90.0
2011-07-12,0,22.0
2011-07-12,1,14.0
2011-07-12,2,9.0
2011-07-12,3,8.0
2011-07-12,4,6.0
2011-07-12,5,25.0
2011-07-12,6,115.0
2011-07-12,7,330.0
2011-07-12,9,176.0
2011-07-12,10,123.0
2011-07-12,11,125.0
2011-07-12,12,163.0
2011-07-12,13,136.0
2011-07-12,14,124.0
2011-07-12,15,148.0
2011-07-12,16,202.0
2011-07-12,18,511.0
2011-07-12,19,337.0
2011-07-12,20,308.0
2011-07-12,21,258.0
2011-07-12,22,194.0
2011-07-12,23,79.0
2011-07-13,0,46.0
2011-07-13,1,12.0
2011-07-13,2,5.0
2011-07-13,3,4.0
2011-07-13,4,5.0
2011-07-13,5,26.0
2011-07-13,5,26.0
2011-07-13,6,121.0
2011-07-13,7,313.0
2011-07-13,8,449.0
2011-07-13,9,186.0
2011-07-13,10,113.0
2011-07-13,11,165.0
2011-07-13,12,174.0
2011-07-13,13,158.0
2011-07-13,14,116.0
2011-07-13,15,46.0
2011-07-13,16,141.0
2011-07-13,17,488.0
2011-07-13,18,463.0
2011-07-13,19,419.0
2011-07-13,20,342.0
2011-07-13,21,250.0
2011-07-13,22,184.0
2011-07-13,23,116.0
2011-07-14,0,46.0
2011-07-14,2,10.0
2011-07-14,3,6.0
2011-07-14,4,6.0
2011-07-14,5,28.0
2011-07-14,6,130.0
2011-07-14,7,334.0
2011-07-14,8,268.0
2011-07-14,9,224.0
2011-07-14,10,127.0
2011-07-14,11,148.0
2011-07-14,13,177.0
2011-07-14,14,178.0
2011-07-14,15,180.0
2011-07-14,16,274.0
2011-07-14,17,595.0
2011-07-14,18,578.0
2011-07-14,19,400.0
2011-07-14,20,348.0
2011-07-14,21,261.0
2011-07-14,21,261.0
2011-07-14,22,176.0
2011-07-14,23,124.0
2011-07-15,0,80.0
2011-07-15,1,20.0
2011-07-15,2,38.0
2011-07-15,3,7.0
2011-07-15,4,10.0
2011-07-15,5,23.0
2011-07-15,6,120.0
2011-07-15,7,274.0
2011-07-15,8,564.0
2011-07-15,9,207.0
2011-07-15,10,166.0
2011-07-15,12,238.0
2011-07-15,13,247.0
2011-07-15,14,265.0
2011-07-15,15,237.0
2011-07-15,16,361.0
2011-07-15,17,587.0
2011-07-15,18,496.0
2011-07-15,19,394.0
2011-07-15,20,343.0
2011-07-15,21,261.0
2011-07-15,22,223.0
2011-07-15,23,167.0
2011-07-16,0,110.0
2011-07-16,1,75.0
2011-07-16,2,223.0
2011-07-16,3,26.0
2011-07-16,4,16.0
2011-07-16,5,10.0
2011-07-16,6,37.0
2011-07-16,7,52.0
2011-07-16,8,127.0
2011-07-16,9,222.0
2011-07-16,10,322.0
2011-07-16,11,396.0
2011-07-16,12,463.0
2011-07-16,13,497.0
2011-07-16,14,433.0
2011-07-16,15,428.0
2011-07-16,15,428.0
2011-07-16,16,425.0
2011-07-16,17,475.0
2011-07-16,18,428.0
2011-07-16,19,406.0
2011-07-16,20,296.0
2011-07-16,21,252.0
2011-07-16,22,201.0
2011-07-16,23,168.0
2011-07-17,0,125.0
2011-07-17,1,102.0
2011-07-17,2,94.0
2011-07-17,3,47.0
2011-07-17,4,10.0
2011-07-17,5,12.0
2011-07-17,6,21.0
2011-07-17,7,50.0
2011-07-17,8,118.0
2011-07-17,9,184.0
2011-07-17,10,304.0
2011-07-17,12,420.0
2011-07-17,13,472.0
2011-07-17,14,430.0
2011-07-17,15,324.0
2011-07-17,16,317.0
2011-07-17,17,369.0
2011-07-17,18,390.0
2011-07-17,19,379.0
2011-07-17,20,262.0
2011-07-17,21,207.0
2011-07-17,22,181.0
2011-07-17,23,93.0
2011-07-18,0,51.0
2011-07-18,1,25.0
2011-07-18,2,10.0
2011-07-18,4,4.0
2011-07-18,5,17.0
2011-07-18,6,105.0
2011-07-18,7,277.0
2011-07-18,8,347.0
2011-07-18,9,203.0
2011-07-18,10,130.0
2011-07-18,11,141.0
2011-07-18,12,165.0
2011-07-18,13,152.0
2011-07-18,14,138.0
2011-07-18,15,164.0
2011-07-18,16,265.0
2011-07-18,17,545.0
2011-07-18,18,558.0
2011-07-18,19,398.0
2011-07-18,20,323.0
2011-07-18,21,202.0
2011-07-18,23,91.0
2011-07-19,0,51.0
2011-07-19,1,13.0
2011-07-19,2,13.0
2011-07-19,3,3.0
2011-07-19,4,5.0
2011-07-19,5,452.0
2011-07-19,6,134.0
2011-07-19,7,315.0
2011-07-19,9,199.0
2011-07-19,10,141.0
2011-07-19,11,127.0
2011-07-19,12,153.0
2011-07-19,13,172.0
2011-07-19,13,172.0
2011-07-19,14,152.0
2011-07-19,15,158.0
2011-07-19,16,277.0
2011-07-19,17,513.0
2011-07-19,18,530.0
2011-07-19,19,388.0
2011-07-19,20,277.0
2011-07-19,21,241.0
2011-07-19,22,156.0
2011-07-19,23,92.0
2011-07-20,0,40.0
2011-07-20,1,11.0
2011-07-20,2,9.0
2011-07-20,3,6.0
2011-07-20,4,4.0
2011-07-20,5,23.0
2011-07-20,6,116.0
2011-07-20,7,303.0
2011-07-20,8,438.0
2011-07-20,9,209.0
2011-07-20,10,110.0
2011-07-20,11,142.0
2011-07-20,12,149.0
2011-07-20,13,120.0
2011-07-20,14,127.0
2011-07-20,15,138.0
2011-07-20,16,234.0
2011-07-20,17,455.0
2011-07-20,18,497.0
2011-07-20,18,497.0
2011-07-20,19,382.0
2011-07-20,20,309.0
2011-07-20,21,242.0
2011-07-20,22,169.0
2011-07-20,23,99.0
2011-07-21,0,42.0
2011-07-21,1,21.0
2011-07-21,2,6.0
2011-07-21,3,6.0
2011-07-21,4,4.0
2011-07-21,5,18.0
2011-07-21,6,117.0
2011-07-21,7,274.0
2011-07-21,9,200.0
2011-07-21,10,78.0
2011-07-21,11,106.0
2011-07-21,13,102.0
2011-07-21,14,147.0
2011-07-21,15,133.0
2011-07-21,16,210.0
2011-07-21,17,414.0
2011-07-21,18,382.0
2011-07-21,19,284.0
2011-07-21,19,284.0
2011-07-21,20,237.0
2011-07-21,20,237.0
2011-07-21,21,225.0
2011-07-21,22,149.0
2011-07-21,23,113.0
2011-07-22,0,60.0
2011-07-22,1,24.0
2011-07-22,2,14.0
2011-07-22,3,7.0
2011-07-22,4,13.0
2011-07-22,5,19.0
2011-07-22,6,96.0
2011-07-22,7,252.0
2011-07-22,8,322.0
2011-07-22,9,208.0
2011-07-22,10,115.0
2011-07-22,11,109.0
2011-07-22,12,229.0
2011-07-22,13,123.0
2011-07-22,14,101.0
2011-07-22,15,133.0
2011-07-22,16,182.0
2011-07-22,17,306.0
2011-07-22,18,284.0
2011-07-22,19,250.0
2011-07-22,20,212.0
2011-07-22,21,190.0
2011-07-22,21,190.0
2011-07-22,22,149.0
2011-07-22,23,103.0
2011-07-23,0,101.0
2011-07-23,1,70.0
2011-07-23,2,61.0
2011-07-23,3,22.0
2011-07-23,4,9.0
2011-07-23,5,7.0
2011-07-23,6,25.0
2011-07-23,7,45.0
2011-07-23,8,109.0
2011-07-23,9,132.0
2011-07-23,10,198.0
2011-07-23,11,216.0
2011-07-23,12,235.0
2011-07-23,13,245.0
2011-07-23,14,236.0
2011-07-23,15,215.0
2011-07-23,16,221.0
2011-07-23,17,197.0
2011-07-23,18,196.0
2011-07-23,19,217.0
2011-07-23,20,145.0
2011-07-23,21,154.0
2011-07-23,22,125.0
2011-07-23,23,104.0
2011-07-24,0,119.0
2011-07-24,1,96.0
2011-07-24,2,60.0
2011-07-24,3,37.0
2011-07-24,4,6.0
2011-07-24,5,8.0
2011-07-24,6,22.0
2011-07-24,7,35.0
2011-07-24,8,104.0
2011-07-24,9,154.0
2011-07-24,10,226.0
2011-07-11,12,148.0
2011-07-24,11,243.0
2011-07-24,12,246.0
2011-07-24,13,252.0
2011-07-24,14,283.0
2011-07-24,15,238.0
2011-07-24,16,249.0
2011-07-24,17,249.0
2011-07-24,18,243.0
2011-07-24,19,240.0
2011-07-24,20,195.0
2011-07-24,21,153.0
2011-07-24,22,98.0
2011-07-24,23,50.0
2011-07-25,0,34.0
2011-07-25,1,716.7800000000007
2011-07-25,2,6.0
2011-07-25,3,4.0
2011-07-25,4,6.0
2011-07-25,5,24.0
2011-07-25,6,107.0
2011-07-25,7,277.0
2011-07-25,8,387.0
2011-07-25,9,135.0
2011-07-25,9,135.0
2011-07-25,10,84.0
2011-07-25,11,107.0
2011-07-25,12,67.0
2011-07-25,13,78.0
2011-07-25,14,90.0
2011-07-25,15,112.0
2011-07-25,16,198.0
2011-07-25,17,485.0
2011-07-25,18,533.0
2011-07-25,19,386.0
2011-07-25,20,302.0
2011-07-25,22,125.0
2011-07-26,0,28.0
2011-07-26,1,12.0
2011-07-26,2,7.0
2011-07-26,3,4.0
2011-07-26,4,6.0
2011-07-26,5,27.0
2011-07-26,6,110.0
2011-07-26,7,318.0
2011-07-26,8,424.0
2011-07-26,9,187.0
2011-07-26,10,138.0
2011-07-26,11,151.0
2011-07-26,12,147.0
2011-07-26,13,182.0
2011-07-26,14,147.0
2011-07-26,15,163.0
2011-07-26,16,254.0
2011-07-26,17,537.0
2011-07-26,18,546.0
2011-07-26,19,398.0
2011-07-26,20,290.0
2011-07-26,21,267.0
2011-07-26,22,158.0
2011-07-26,23,89.0
2011-07-27,0,45.0
2011-07-27,1,10.0
2011-07-27,2,6.0
2011-07-27,3,4.0
2011-07-27,4,4.0
2011-07-27,4,4.0
2011-07-27,5,18.0
2011-07-27,6,123.0
2011-07-27,7,347.0
2011-07-27,8,433.0
2011-07-27,9,216.0
2011-07-27,10,114.0
2011-07-27,11,136.0
2011-07-27,12,169.0
2011-07-27,13,180.0
2011-07-27,14,127.0
2011-07-27,15,140.0
2011-07-27,16,268.0
2011-07-27,17,572.0
2011-07-27,18,541.0
2011-07-27,19,375.0
2011-07-27,20,294.0
2011-07-27,21,245.0
2011-07-27,22,180.0
2011-07-27,23,109.0
2011-07-28,0,45.0
2011-07-28,1,29.0
2011-07-28,2,7.0
2011-07-28,3,5.0
2011-07-28,4,6.0
2011-07-28,5,27.0
2011-07-28,6,116.0
2011-07-28,7,305.0
2011-07-28,8,456.0
2011-07-28,9,210.0
2011-07-28,10,116.0
2011-07-28,11,154.0
2011-07-28,12,186.0
2011-07-28,13,152.0
2011-07-28,14,138.0
2011-07-28,15,146.0
2011-07-28,16,256.0
2011-07-28,17,468.0
2011-07-28,18,483.0
2011-07-28,19,322.0
2011-07-28,20,270.0
2011-07-28,21,196.0
2011-07-28,22,174.0
2011-07-28,23,123.0
2011-07-29,0,57.0
2011-07-29,1,34.0
2011-07-29,2,13.0
2011-07-29,3,11.0
2011-07-29,4,6.0
2011-07-29,5,27.0
2011-07-29,6,290.0
2011-07-29,7,254.0
2011-07-29,9,236.0
2011-07-29,9,179.0
2011-07-29,10,106.0
2011-07-29,11,161.0
2011-07-29,12,135.0
2011-07-29,13,156.0
2011-07-29,14,148.0
2011-07-29,15,169.0
2011-07-29,16,233.0
2011-07-29,16,233.0
2011-07-29,17,421.0
2011-07-29,18,362.0
2011-07-29,19,241.0
2011-07-29,20,206.0
2011-07-29,21,163.0
2011-07-29,22,174.0
2011-07-29,23,116.0
2011-07-30,0,133.0
2011-07-30,1,90.0
2011-07-30,2,42.0
2011-07-30,3,43.0
2011-07-30,4,10.0
2011-07-30,5,13.0
2011-07-30,6,24.0
2011-07-30,7,42.0
2011-07-30,8,114.0
2011-07-30,9,174.0
2011-07-30,10,261.0
2011-07-30,11,317.0
2011-07-30,12,341.0
2011-07-30,13,308.0
2011-07-30,14,813.0
2011-07-30,15,302.0
2011-07-30,16,302.0
2011-07-30,17,302.0
2011-07-30,18,299.0
2011-07-30,19,256.0
2011-07-30,20,206.0
2011-07-30,21,205.0
2011-07-30,22,209.0
2011-07-30,23,177.0
2011-07-31,0,113.0
2011-07-31,1,79.0
2011-07-31,2,67.0
2011-07-31,3,50.0
2011-07-31,5,8.0
2011-07-31,6,13.0
2011-07-31,7,45.0
2011-07-31,8,142.0
2011-07-31,9,183.0
2011-07-31,10,254.0
2011-07-31,11,275.0
2011-07-31,12,338.0
2011-07-31,13,294.0
2011-07-31,14,326.0
2011-07-31,15,293.0
2011-07-31,16,306.0
2011-07-31,17,320.0
2011-07-31,18,304.0
2011-07-31,19,274.0
2011-07-31,20,275.0
2011-07-31,21,164.0
2011-07-31,22,96.0
2011-07-31,23,70.0
2011-08-01,0,29.0
